Id,Price
5356,47594
8984,170030
9203,750643
15412,786348
12041,144370
7644,907169
7071,13577
10685,378322
6763,560423
940,46060
14959,116444
1338,287212
5351,172300
6524,749822
12516,457699
3288,321493
3146,785492
3954,8261
11955,531804
1211,438785
15668,902703
1320,502169
9108,39071
16482,788177
5017,594357
8290,702457
4304,753603
1930,436452
12530,154702
11295,14254
3002,775383
15483,567132
11525,102738
13978,27539
4885,99732
8325,802281
3630,864154
9165,734047
13945,669520
10663,571244
14803,190508
7621,409981
8205,400042
10387,107618
5457,884080
10234,707514
6251,513897
701,847413
7930,197
15028,201338
12172,938663
5805,285928
7411,12019
14806,398673
7890,614502
10440,589260
14926,582495
5381,327396
3800,658650
10511,990319
9324,366397
3313,893221
7351,308400
8459,29012
9957,782910
12024,396304
4380,906441
5042,365893
13289,336274
13407,360977
13258,841844
15993,685032
12525,465774
4062,410976
12065,833094
8227,232162
11333,381874
2867,121700
3319,995852
3523,924119
7055,482619
14930,778022
3444,142337
2940,464374
6935,917938
16116,322921
13370,138039
6103,663073
7446,347737
1859,717985
4079,78169
3228,945081
9665,92912
15957,62488
11533,123991
2314,430441
4096,895109
13437,604438
5980,218045
2008,551122
6754,715322
4129,467309
14557,192651
7096,108553
14297,813278
3967,296523
16485,610167
13075,593586
14289,496450
10988,900884
3230,381356
13250,70917
2559,37727
7739,15146
7213,890012
6639,536158
3164,372552
15207,391207
5113,384019
3929,37802
14493,907684
11110,956472
2033,358399
16057,659029
16709,991482
14313,10779
1028,493537
7187,159367
3738,721101
9869,533376
12644,888153
3686,794300
9196,589998
12326,657727
4936,818070
13314,724424
9857,218481
519,249014
8410,902815
1720,318167
10341,779768
14415,50588
10613,240465
8027,779353
15539,80143
7431,929438
1370,302642
12708,460438
2250,682045
14758,833447
8525,214377
1538,432518
1142,967659
1152,220384
9802,503677
3331,462166
15203,186053
4247,301141
1976,125112
2346,39306
10078,853308
1938,550162
7819,81639
2168,300854
15634,177926
8465,136499
9313,505063
6539,775869
6325,789631
13442,4534
9967,467723
7893,24788
2861,948919
11031,302017
15073,116412
13837,895667
2524,811351
8617,666846
13513,394101
3081,691028
10675,77683
1907,70412
4872,163423
16274,398256
11837,300568
16577,519997
5231,872276
11315,569402
273,686518
8363,851810
4255,325887
16330,909359
11528,656005
14799,410000
1611,793432
9234,741718
1633,726186
6791,26845
11567,624290
3070,300740
12094,258757
14335,965421
137,219238
7182,337507
11718,472150
5194,377763
97,262055
5118,252737
13920,42056
9952,300436
15337,263420
10243,526513
4048,573137
171,807968
11378,11527
14190,142509
15265,203193
2740,720192
5573,385543
4481,104217
2631,55303
4984,490045
16466,132010
16716,386563
15325,958979
10115,381869
117,565666
5476,970006
11757,165007
12359,602624
15546,778585
8133,505868
9018,558987
2075,880035
11170,680072
15733,16542
9280,940982
10734,466859
14071,525954
7373,404749
14736,638588
3458,435360
6183,884074
7825,893969
16775,11095
5717,636117
12397,70581
8189,345048
4423,466741
3994,557434
10342,800531
10051,817923
9453,974689
12593,120476
1274,566389
6933,30858
1761,623253
7157,606540
15169,841014
6792,579584
13830,891266
7240,285789
3051,726507
6550,178993
4603,124943
5729,982521
13473,107366
15104,141902
6599,263194
2216,817257
8721,961763
3645,438003
8664,336219
11001,899809
753,691769
8129,187615
15235,253209
3359,260719
10424,769212
10226,57939
9252,263803
3008,800209
5849,601915
8494,549593
6764,662715
12445,314335
11716,30130
4508,947874
5669,130782
11427,115487
11065,672329
8910,982384
16401,778418
11913,521564
6221,73340
10839,325969
2809,378663
13311,850361
6866,614712
6019,672626
3024,471143
1391,251344
15904,181870
15858,357558
9911,197545
16579,745835
4394,378997
1468,82008
12965,399635
2249,804845
14384,76227
13040,125791
8872,159664
12864,32377
15712,465565
14049,995790
1840,458359
12019,102167
8948,954973
15154,879929
6943,670122
12564,481891
12766,202621
7255,359960
7962,14927
709,795038
4634,79349
889,621420
4774,911729
13890,344466
15431,606043
8726,90470
10373,657404
6413,728489
9761,508400
15864,540560
6147,872929
3384,636777
320,758262
8006,277353
14395,532251
14976,5496
12185,504789
4779,539525
8551,155525
9025,579830
10616,41651
7475,555381
6341,22738
14163,752911
2211,880767
10532,749253
14338,637603
831,937554
3382,859785
9209,441709
7188,179491
7197,278426
11270,698717
15918,644664
6937,193918
6178,710448
10668,962562
1413,820486
6884,290785
8266,377904
14019,747028
16764,96806
15306,976016
3740,839075
5298,391604
8319,99094
4229,647530
13429,231805
1753,349650
860,72353
14219,67128
12113,985006
11309,978525
9930,399008
10570,850382
2839,644533
6699,611131
16647,680290
5325,484327
13733,576019
7818,960652
12505,847779
9489,82875
10106,60606
7864,38944
5134,949781
11859,76486
7440,353516
1525,828898
7339,767640
8,411846
3248,990496
8995,207652
15178,951048
8594,875738
15770,501335
15859,558069
1735,46458
11410,320636
16397,225405
3572,596939
5501,450481
969,896960
6977,756591
1233,150404
4258,36225
90,514162
16650,10692
197,357883
12514,197046
4367,694552
3199,592390
5600,843232
11641,293686
14609,703258
12775,436991
14240,825281
7933,468557
6945,285716
14006,683192
6320,37462
12061,440863
16369,524729
16354,971786
3970,869597
1048,666473
3639,96016
14448,393123
2812,923169
3932,925543
14875,530784
8883,576033
7622,324077
7252,149789
9751,55958
2378,414149
6816,797446
15358,992626
7843,474892
10448,332067
7840,28777
8880,179648
12551,65038
15470,481416
16207,517841
12123,182240
15247,135539
7481,844483
16171,322952
7461,131269
902,507610
13094,899854
11584,628667
4462,446483
15576,88555
16606,719310
5427,895362
7725,43492
5409,877744
12579,522468
12013,432264
11321,139458
9932,531114
591,939703
10357,191566
3336,651372
13,440273
4809,595773
7555,767981
15172,912248
6989,820140
4707,267667
2046,992497
6495,839708
3873,917570
7061,812502
12112,972416
8917,32691
7735,806376
16442,506496
4244,75974
3747,270377
11086,525378
10080,150995
15057,418477
1331,674084
8891,690284
13411,979979
16730,103081
2267,7707
3022,189813
11190,677482
11857,88702
9318,617916
16512,716924
2053,938999
13707,357750
12143,211266
14080,644294
6130,130024
7936,801878
10101,549548
5663,304426
14811,529087
1366,549249
908,29433
2953,117711
14629,859252
15096,763888
2115,794628
11770,734983
12701,252202
14584,289516
1893,708774
9501,777986
2138,245250
9346,63338
15960,378263
8230,42817
13843,459479
13810,701069
15650,375928
9974,475309
12200,222687
538,138073
5334,818815
14823,201193
4817,38665
9041,149741
4359,99274
4852,566805
10141,7916
1503,485616
16256,826416
683,597676
14382,409937
7248,877100
1200,209339
3563,144480
3681,495754
3053,787511
4099,286679
807,521004
4658,528086
3535,691172
12548,931766
10488,369215
5851,554423
13736,923058
875,726947
14449,255677
3958,780200
10727,649825
11296,1462
13646,410249
9599,986587
7135,527549
5943,8932
2695,935059
6766,423195
5630,117901
13586,304906
3507,669910
10014,58255
459,203097
3582,29622
8560,838932
3372,760930
13109,853179
8160,95331
10706,230850
9104,198987
2870,63788
13712,437134
13924,807127
798,257682
9750,516957
16248,41079
3170,890977
12700,67354
10601,378193
514,291211
4010,729773
8124,929125
10800,707318
13628,396438
11637,190882
781,14219
16156,491317
12618,384863
9766,205190
15987,601832
11051,775495
7673,132544
1245,29961
2443,232317
7413,521011
310,964416
10921,176758
8709,982696
12404,200841
14986,722973
10714,730854
14286,20079
13828,474131
8926,636872
12233,375447
3913,472237
5221,91036
14965,631525
862,661536
13907,557525
5418,386908
2045,551215
13321,101787
2762,453612
13888,447119
14962,955848
13305,448181
8487,472956
7146,277688
1134,106123
15092,759874
13760,453841
11958,941145
3177,735729
11350,317820
1524,744942
5527,803735
2872,647067
8602,846442
3067,976459
10435,531968
11222,988374
8700,628615
10961,74339
14305,247716
8362,875031
4979,218083
7180,690509
5763,948921
2192,552937
13581,208578
10720,858959
1358,6838
13366,299097
13539,41247
12849,663089
6794,713169
525,495611
12223,784088
16271,937953
5818,581181
16588,877545
8981,385577
16476,439511
14663,230662
3,98497
6615,340984
12215,359954
304,671419
13634,923042
9208,908117
2175,836149
250,288908
6045,142363
10516,1041
1852,438068
1573,185382
15079,609099
5500,604930
15775,180471
3198,505729
6718,724302
4149,937377
9627,916849
7595,267791
4538,719956
3555,835750
10483,101876
8834,707725
16412,518964
6449,915160
2767,722597
11498,212245
16472,222405
178,701332
10948,592611
13313,697681
8065,927440
102,567978
14428,496762
11973,440122
6663,771605
15989,282113
10955,877499
11772,15581
11364,773852
7082,374455
7749,261598
6428,568316
6869,642078
295,235351
12266,535829
11129,275635
826,799019
3262,335934
15641,947078
1662,85283
10926,828644
10232,975278
6376,431903
7817,577374
354,373751
10076,5498
11379,598120
10184,63628
4696,360598
13562,100997
5436,829563
13196,535430
14939,829750
14004,411725
5916,22993
7229,510185
9143,178413
3440,330718
319,389230
11683,74110
12647,640500
12788,575970
13662,525015
423,646389
5222,190190
9242,591252
2641,125174
4855,862585
5360,181507
9799,881386
5526,563828
10309,401707
2144,791563
7191,735700
6732,166890
14789,149215
13525,477180
4066,586738
16422,424671
14890,523793
2922,217679
3601,206103
13416,497507
14363,777815
9496,748454
7115,16560
8615,586879
5218,140388
9493,804617
10623,127943
2272,979666
3352,567090
84,491735
8086,20539
2595,395500
3531,886739
7460,152047
9214,328703
2790,336640
10548,933280
9218,583708
7435,157893
15780,327430
7640,325114
6223,798186
3425,147195
10582,477597
702,922046
2111,169116
11730,569719
9865,423189
16478,133249
1885,968422
3956,596793
16735,653428
15264,950169
15971,181559
5584,433473
15242,105175
14358,118432
11300,752525
5446,495539
3934,478985
6610,208950
10164,193669
4646,399478
13304,401624
1985,636971
4746,681631
7963,452390
14083,3018
13140,726628
15023,824459
13093,213936
7160,548090
7407,114387
16056,274364
751,723753
6179,338978
9137,767609
10992,56054
5744,16538
10884,464481
12858,167839
13005,59831
16714,389333
1419,285939
6064,629273
3771,276768
5945,671336
8453,264627
3806,610445
16748,402717
11380,713128
3107,334425
12003,495159
14567,492462
1079,485402
11705,286854
7814,721115
10174,487025
5514,443616
5265,860874
10520,143329
13195,452659
14601,887919
6012,415855
13079,81494
9009,883869
3122,818150
5470,627078
4840,863337
6270,997541
9158,668642
10120,28279
10672,303800
4573,20525
12118,445141
7447,911551
2171,210201
6126,87443
2836,231729
1457,515047
11165,957566
5923,813448
1813,330182
3492,302786
1917,378419
965,724195
15795,693469
821,459647
4568,726357
9078,801068
11371,651727
5149,420789
281,548512
1918,372825
776,260701
210,817700
10782,472276
9653,755721
9372,646286
5868,636138
6176,853949
3969,742670
7427,776949
8544,519798
5219,907304
16488,371888
5855,596491
15920,768912
4393,131585
5770,357313
2900,140494
8622,904940
11610,641051
10969,911467
11029,469102
6193,285284
14087,717730
13623,466609
16689,57244
1027,563151
949,476168
672,783355
13832,234249
2471,795179
8728,301521
7742,719535
2698,193664
9084,141275
6075,191900
2874,280192
13119,762774
5010,288840
1284,919341
1151,832637
5110,244409
11386,172050
8019,867980
2859,220222
16110,60799
16027,804665
14902,5278
14301,171979
2451,971952
13596,866411
1464,78393
7927,866703
9638,509139
8009,479411
11903,621729
9243,703316
547,338093
5511,134450
11247,541319
15928,709745
3434,117417
7614,811512
1380,170017
2770,846287
111,486013
5994,800727
12341,786464
2787,991243
14410,691278
15983,641314
14876,379539
653,383761
2174,158232
2575,196752
7976,833054
5812,488813
13589,276549
9122,66056
8159,48550
8754,514432
9321,623139
13535,902695
2083,606563
2689,333076
2248,181407
11649,563127
11045,140832
1276,838323
5962,803429
13012,599606
4642,223660
179,852390
15347,219426
3339,124128
8166,877577
11617,660385
52,681001
4395,538744
2183,95976
16045,86044
15719,984998
9864,45439
1903,484947
13451,275837
3640,436025
16551,589053
2343,398223
10528,514078
134,213093
13966,669979
2366,38211
1198,144745
12627,19810
11623,622685
8267,497567
56,944053
2988,235293
8843,375065
3043,676502
16486,574846
1241,534233
11180,128372
1984,377330
7364,166168
10769,421444
16617,40941
9007,233080
12953,480161
11366,989470
16483,669909
2326,796399
14195,96827
3484,861430
15257,516058
11920,683996
1359,639044
10353,402880
15614,522382
15101,381640
12755,248187
6252,909122
7485,719890
12603,147999
5281,602654
10708,782706
12563,959939
4592,662818
3390,475312
1986,366819
5745,541939
14108,50909
9693,853993
669,918814
7320,950458
10258,100080
507,721199
10365,720964
9363,87014
8736,254358
15100,679437
13420,801383
13248,680374
1972,990888
9258,219038
16455,531776
6150,683983
6283,584589
14979,456965
13935,186215
4985,216204
5393,998859
1730,664884
14129,485592
6254,802315
4173,416740
4910,934063
1297,215316
3366,869229
6044,870731
6259,136196
3852,953377
8723,607886
16109,52490
3721,672869
13453,87829
11962,976798
12998,355916
6886,148285
8200,346358
51,398807
3930,312145
6310,576779
6112,798458
5135,235357
7522,287304
9825,693660
2411,716217
14940,645549
15970,770714
9894,79883
2564,284032
7095,473205
16754,599728
16195,824236
1770,565872
5363,241292
11360,917027
13034,882938
6542,505404
15870,486619
217,221580
6490,177714
6692,101734
2235,208505
16732,467403
11499,537216
12617,606441
9060,754838
12017,190065
16750,799622
12230,89762
2158,149451
15184,932041
2981,454848
10281,473607
16596,496714
6976,131609
14680,952381
10618,643795
271,248363
10817,634133
1823,912887
9549,234226
1201,18878
2112,317374
2951,565079
7183,243976
11404,682362
5473,381376
9232,527813
3033,453220
11002,80335
8299,285150
15417,443039
15612,775869
6168,294025
13751,832491
764,224311
12833,28071
2009,461797
1005,290053
10740,419887
15323,261852
9884,408498
6185,892575
2311,788700
7538,911611
6256,767969
619,126978
1968,434170
10168,215754
10762,332774
12392,307741
8877,849944
2441,996395
4974,733558
12450,718147
15837,585224
5260,519802
6591,477348
11688,293632
9940,796254
12070,24037
12876,765679
6858,578882
2385,859141
3596,356000
13540,553631
2077,238823
5654,863204
14029,331252
16140,700635
13303,306497
7289,195141
15226,642265
3330,814798
15642,841110
16217,657042
7330,290089
3894,330385
6719,198785
13013,722071
15835,753920
10873,469018
16379,634972
10771,109399
13943,373058
5139,965720
5309,648664
14227,131948
16292,52595
14968,379937
13277,948025
1731,477091
7286,742472
7455,598949
3250,386650
1659,765750
15806,179704
7491,750075
1990,432610
7769,789237
9694,469348
11961,568058
4669,104301
13826,837979
1691,46645
3986,873620
1407,368757
5517,62583
8432,599871
2214,683508
10449,71098
2941,457946
5944,941465
1555,44000
6105,891398
4453,755563
5892,272658
5000,109750
12995,338472
8905,93862
11440,987587
419,505164
4712,680753
2094,952433
4567,397109
10717,270241
1248,553367
12405,545249
8331,741179
3113,175373
6926,368998
6777,367750
4060,743043
11547,633397
15199,434622
9282,691536
16123,758816
14094,720170
8770,910046
1054,651732
11363,706673
8756,143008
4800,519924
7620,853934
9101,651639
13954,361324
13600,954661
2893,167731
763,663243
5347,466031
12096,361713
16333,572329
16432,936581
3513,91903
13494,319962
8690,179964
7266,156483
3472,376653
7021,949125
12952,716039
2774,241357
607,551874
6897,467172
8220,669187
8071,355079
7091,692922
1805,744071
3594,391855
13103,662933
2203,573205
12622,694717
13270,319672
9461,346522
7759,163568
4256,41135
9093,918562
6033,611870
7734,312642
12368,134756
11740,661346
9907,399805
12398,523143
6290,43877
2882,499329
5091,827398
7228,866147
5953,740466
5707,176246
10159,104680
7813,49099
6463,99535
7264,466305
5405,16544
7543,469590
13702,327046
5538,250187
6762,753037
9416,627871
10415,850389
2139,630238
13151,755917
10301,429424
13273,873439
7609,147306
4884,471135
3438,432077
2215,412940
1723,312199
2340,729846
3950,652156
7312,375360
3602,586651
12053,247891
16240,132200
8301,67483
14068,779364
6216,922238
12910,621535
7656,557042
7854,705930
14636,379885
12267,576596
11334,990524
9326,290063
5935,583527
16132,353540
8318,582398
5009,767674
3883,341381
7565,35270
7960,939917
16736,941206
15284,785060
4301,830812
4273,469691
8436,399746
2113,286590
8469,468065
648,317644
7526,182890
9656,308014
516,799602
6849,885281
7013,732561
13741,437908
13281,612328
12374,157762
11855,784426
2759,515694
6759,195411
1667,517927
5138,852846
2452,523530
13027,830181
2493,796915
9899,865123
8151,74848
5349,220463
3926,795738
6394,71332
11720,113537
578,710197
4001,274624
13504,633149
14836,242624
1741,414203
1278,146766
11890,3452
1803,426586
11418,152512
13693,82215
7321,74463
12575,639919
6966,901913
16613,624236
3148,2600
8920,422727
13984,909992
802,432728
13893,306905
2495,85859
1695,224251
14995,908072
10890,565111
5282,476082
13487,320166
16615,683982
4545,153018
14032,965948
15707,813311
13931,424944
946,346196
11500,260258
10220,820789
2604,484851
10761,6617
10982,756148
11729,987250
8152,787106
5323,534621
9448,684746
14935,751490
385,133324
7039,707475
9366,255083
15823,740235
8993,790252
1282,637422
437,256470
11011,841000
10104,632065
16321,649308
11188,954956
14291,392410
7781,253979
1203,283694
3731,692215
9037,407394
12937,747482
5196,502421
1746,44243
6345,862860
7950,287439
11552,130984
11950,250324
4805,665841
9152,972695
555,22397
6765,491327
8515,192160
13915,437172
16036,705292
16625,867434
11870,444295
3304,541985
9636,590335
5232,229556
8878,292009
2756,263024
5140,474362
375,585959
7149,245927
16353,668356
15742,374595
5957,237504
12580,725753
10409,134028
13766,964704
7778,582795
9028,833773
14213,142662
12691,76875
1658,961447
15352,326976
10670,785201
14260,566369
8870,517651
12054,910404
9386,374663
14378,471657
2080,46733
12729,586676
932,110095
3149,47284
245,885611
6334,515209
11684,528994
5099,82476
1828,916061
13464,776077
4023,184951
6563,674861
13207,820910
14075,129487
5722,787447
2308,154671
8169,57348
3341,868200
7693,462249
2549,994060
11576,204775
8010,135328
605,294749
1580,527419
1588,425336
15197,500636
190,935545
12488,977751
12254,814280
3991,741923
5076,467954
3214,745080
2348,853162
13573,632732
14296,672237
4207,854346
6529,57476
16043,119526
2508,101143
12297,869790
10012,620019
1874,34433
8451,626613
16108,490143
7200,879549
859,748705
8415,918521
1649,962558
6269,349159
8350,594694
10978,888083
16751,569230
10133,344435
11908,38811
15627,288468
14923,72583
3669,562650
8316,499363
5702,829255
3480,457802
11965,835072
5869,839495
11147,902886
6505,574702
13797,296515
14915,379561
8221,340752
5873,966768
13900,1807
13804,111962
994,231093
2118,775401
15158,943867
9898,439506
3509,271909
10228,912818
12409,29062
9260,262749
11462,731004
3265,373314
54,551472
9316,606075
16208,131961
16582,313325
6338,6176
699,460623
3396,871083
13995,271856
8971,603799
6068,983327
7020,374250
14015,350268
4172,532701
12959,244643
5659,624769
14766,610185
14402,903386
6611,395683
3213,370953
13306,149319
5966,112920
3685,685715
10994,492828
13564,617316
6507,372558
3196,858517
1771,77177
13367,588883
1529,906863
11128,495178
11948,539903
3798,534801
11443,124307
15581,872332
15056,635758
5114,278790
12195,387014
2044,406534
13169,460751
15180,976998
15543,748210
3770,322212
772,131421
990,308121
5567,115420
10805,443070
3951,433299
9484,522522
3867,94020
15605,874844
3805,153621
7254,738927
2179,832756
12745,777217
16545,343963
7310,839308
8539,588030
222,117178
14084,609119
15453,573010
12318,385505
7368,337264
4027,875503
4106,613314
506,885036
1995,876200
7165,307783
12615,452645
16792,400505
221,263237
9710,501595
4364,12023
3379,990318
8954,318863
16630,998849
9624,694028
6967,342500
8070,378351
933,931464
8155,149094
6771,718442
16477,386932
675,232852
7201,689733
8254,615766
11325,597831
14018,814282
5190,465938
5505,388488
2886,260774
6941,34923
2668,311326
13831,773939
11036,284104
13691,14898
2007,628233
6442,752601
10010,945414
3259,200358
14013,411319
2261,616754
4110,341432
13293,866360
14931,657040
12293,2467
16398,270349
7132,547960
2780,543760
5700,555382
8186,144554
7031,915152
11269,740295
632,792143
6330,207942
10905,745746
6313,790674
13396,204225
13414,80698
4270,767467
926,344454
11452,211366
16228,416455
1781,318190
16492,880953
14594,572631
4485,951563
8306,931109
2071,859104
9895,749107
10544,962924
11253,800605
15213,198893
2990,845326
4518,54469
2766,770574
3275,431093
14971,136465
14863,829164
1352,925319
3423,91501
13021,592171
10489,849346
12055,521614
13089,510710
16275,330567
4272,266080
3204,809630
863,136672
3289,982879
9557,148524
14381,128771
15208,837121
8030,785995
8080,543427
9876,36600
5571,284599
5439,185036
10689,876774
9919,660625
7348,301007
11686,617577
16643,791160
164,205129
15912,750911
14237,944678
7965,473735
9778,785279
14321,857937
10617,885670
12007,797280
1415,955819
12912,356640
12062,61800
7762,33817
4381,696903
7986,34636
10647,367942
13452,233840
230,611965
9285,950854
4221,752357
16384,127197
14645,191973
778,577356
6633,795340
15137,464117
62,756913
10606,307384
7791,845591
4161,393652
5553,498464
9433,258556
7363,735767
10162,120211
9568,872113
9901,797408
8047,810664
12954,361153
12479,477720
3357,298304
15088,365330
163,11037
988,445716
5877,772680
1683,296958
5206,944436
11155,997568
15339,268354
1590,815921
11100,980240
11216,78584
1624,61602
6113,353759
2181,692855
1023,509711
8673,419015
1646,787370
11608,446194
5988,843464
14354,368909
6369,413236
15936,381353
13240,167381
3481,92774
3479,748138
1698,728027
13154,978859
7802,721145
9702,928716
12895,624209
5728,198405
10793,519482
13529,922268
746,550696
2610,693646
10932,87880
15350,950551
15692,831985
5484,772470
15608,962479
5253,278862
1686,907332
10624,376881
267,857893
3295,354079
9481,792413
732,834315
10022,155246
6135,533951
7224,107205
14887,723700
7382,434525
3242,91327
3106,300293
14678,934043
6626,184513
6576,882505
9008,329174
2931,253213
10023,761775
14964,70256
796,972446
5169,124363
1814,221315
7372,122463
13672,234207
4124,351855
1095,678588
15950,673912
817,620317
15779,854527
11506,717804
8689,553332
10077,685810
10514,934995
2198,485450
8005,462930
625,365847
9420,42848
10350,236862
14494,690074
11615,235758
93,420448
950,527243
3325,479498
14459,420560
16531,425497
11228,226098
11761,982476
12629,854601
10339,972087
12203,486063
16744,273560
2786,773355
316,354234
11424,459430
8021,261803
12679,656313
1871,669507
5767,364975
4047,870179
16235,765209
10604,949093
1510,399258
854,255892
1860,221413
1593,337168
381,653407
10375,434378
15149,377113
11375,916280
3912,777885
12097,582755
16743,934864
146,607258
5308,281039
4125,514291
7671,134312
12609,486742
4353,724045
6287,291217
2264,341230
3457,388545
12935,423112
8958,778377
4532,114136
14857,91024
11376,380641
13713,999461
181,226360
10858,255074
5160,822641
6642,728600
9312,706807
7736,570134
4326,852917
1802,120215
16115,516773
16787,395637
7107,742121
6902,76244
8950,324999
9922,613938
11453,412235
10033,56124
12131,699162
11879,836990
8986,374995
82,83219
7664,930624
11116,162814
14096,729717
11577,738511
1908,624692
3658,797374
6148,404968
1324,344742
8792,638704
5883,294553
15245,912640
16382,54815
2131,438282
7581,518606
11488,396017
6091,5288
7295,269919
6427,569032
4558,968786
14436,625066
8373,663535
917,137589
9837,329255
5619,223981
4530,626724
11486,37085
8575,936385
3540,547789
4509,434316
4709,358674
10148,611175
11077,608777
609,305353
14733,636955
10609,926534
3616,53992
8805,704934
13799,729514
5886,43899
15836,708326
11792,172495
9404,624818
6456,61838
2569,171727
16727,195503
12353,99777
9841,198195
2725,151333
3388,304837
9476,388749
13550,757668
11934,194069
3375,365786
2932,27195
9972,517258
876,231665
13649,998969
13444,577486
12748,66595
2003,415534
2376,747680
15961,389483
1221,111029
7064,619982
7799,98901
4549,104747
11061,719019
2132,463445
10692,961345
14546,561206
11088,476300
4819,293244
13682,45644
7127,675995
6245,321391
10845,242921
3285,528454
11384,41952
10897,181666
8533,791559
15341,878604
3821,187249
14130,778402
4306,38894
113,272766
14997,442591
1482,336674
14780,106313
997,694813
7991,885638
15592,570080
11143,466073
12472,46663
13991,742080
13399,423063
2588,864692
14274,975059
11491,635809
4755,73825
7939,380827
1779,671457
11924,477099
12713,327550
12486,912999
13149,975565
4847,601482
7638,352942
15228,315934
10069,550905
2219,95594
956,732447
13680,862804
106,955408
13101,365062
7540,212208
16138,258113
4890,631961
13752,179016
14622,674239
7871,522791
3957,785962
9987,953484
8884,604174
11715,199475
10612,514601
12945,514377
5034,735147
4463,912276
3476,782833
4846,242732
2372,263183
2873,867839
512,549104
16198,856506
9155,18155
16464,70351
6904,648886
3151,42306
1816,211217
16214,860982
6264,829499
254,998185
5848,913376
4357,819128
14265,445634
12235,841998
11342,593455
6679,10706
5377,463127
7636,842493
12798,413182
16349,285847
3028,239424
12810,489607
15064,922650
13801,678183
13387,932033
371,518531
1161,655088
14593,812016
12144,713502
5555,383780
13493,273336
11130,578067
8658,604713
6491,654921
